interval,starttime,endtime,symbol,open,high,low,close,volume
1h,2024-04-04T04:00:00Z,2024-04-04T05:00:00Z,BTCUSDT,65645.0,65729.8,65035.7,65502.5,6991.88
1h,2024-04-04T05:00:00Z,2024-04-04T06:00:00Z,BTCUSDT,65502.5,65732.6,65389.7,65607.0,2095.306
1h,2024-04-04T06:00:00Z,2024-04-04T07:00:00Z,BTCUSDT,65607.0,65833.7,65557.7,65786.8,1986.686
1h,2024-04-04T07:00:00Z,2024-04-04T08:00:00Z,BTCUSDT,65786.8,66298.6,65689.5,66094.7,4810.248
1h,2024-04-04T08:00:00Z,2024-04-04T09:00:00Z,BTCUSDT,66094.7,66443.0,66023.5,66226.0,3470.171
1h,2024-04-04T09:00:00Z,2024-04-04T10:00:00Z,BTCUSDT,66226.0,66445.8,66182.4,66289.8,3074.096
1h,2024-04-04T10:00:00Z,2024-04-04T11:00:00Z,BTCUSDT,66289.8,66522.0,66150.0,66299.4,2895.144
1h,2024-04-04T11:00:00Z,2024-04-04T12:00:00Z,BTCUSDT,66299.4,66450.0,66115.0,66363.0,1830.095
1h,2024-04-04T12:00:00Z,2024-04-04T13:00:00Z,BTCUSDT,66363.0,66819.7,66336.6,66708.1,5057.647
1h,2024-04-04T13:00:00Z,2024-04-04T14:00:00Z,BTCUSDT,66708.1,67498.0,66682.0,67229.1,11162.263
1h,2024-04-04T14:00:00Z,2024-04-04T15:00:00Z,BTCUSDT,67229.1,67909.4,67051.7,67666.5,9496.272
1h,2024-04-04T15:00:00Z,2024-04-04T16:00:00Z,BTCUSDT,67666.5,67794.2,67415.0,67619.8,4867.242
1h,2024-04-04T16:00:00Z,2024-04-04T17:00:00Z,BTCUSDT,67619.8,68178.7,67494.3,67771.5,6279.569
1h,2024-04-04T17:00:00Z,2024-04-04T18:00:00Z,BTCUSDT,67771.5,68878.6,67685.5,68813.9,9450.883
1h,2024-04-04T18:00:00Z,2024-04-04T19:00:00Z,BTCUSDT,68813.9,69315.8,68482.5,68558.3,15081.939
1h,2024-04-04T19:00:00Z,2024-04-04T20:00:00Z,BTCUSDT,68558.3,69089.8,68261.5,68481.0,9769.51
1h,2024-04-04T20:00:00Z,2024-04-04T21:00:00Z,BTCUSDT,68481.0,68540.0,67263.2,67929.2,16628.994
1h,2024-04-04T21:00:00Z,2024-04-04T22:00:00Z,BTCUSDT,67929.2,68157.4,67466.1,67795.0,4813.942
1h,2024-04-04T22:00:00Z,2024-04-04T23:00:00Z,BTCUSDT,67795.0,68037.0,67600.0,67914.6,2537.419
1h,2024-04-04T23:00:00Z,2024-04-05T00:00:00Z,BTCUSDT,67914.6,68576.4,67866.5,68480.4,5016.126
1h,2024-04-05T00:00:00Z,2024-04-05T01:00:00Z,BTCUSDT,68480.4,68775.9,68157.5,68605.0,3478.951
1h,2024-04-05T01:00:00Z,2024-04-05T02:00:00Z,BTCUSDT,68605.0,68617.0,67815.0,68167.2,3977.59
1h,2024-04-05T02:00:00Z,2024-04-05T03:00:00Z,BTCUSDT,68167.2,68167.7,67413.5,67607.9,5509.5
1h,2024-04-05T03:00:00Z,2024-04-05T04:00:00Z,BTCUSDT,67607.9,68032.3,67566.1,67875.6,3980.676
1h,2024-04-05T04:00:00Z,2024-04-05T05:00:00Z,BTCUSDT,67875.6,68036.9,67450.0,67651.8,2834.856
1h,2024-04-05T05:00:00Z,2024-04-05T06:00:00Z,BTCUSDT,67651.8,67756.0,66305.0,66868.9,14783.209
1h,2024-04-05T06:00:00Z,2024-04-05T07:00:00Z,BTCUSDT,66868.9,67180.6,66751.9,67156.7,4286.326
1h,2024-04-05T07:00:00Z,2024-04-05T08:00:00Z,BTCUSDT,67156.7,67156.7,66798.1,66933.0,3249.628
1h,2024-04-05T08:00:00Z,2024-04-05T09:00:00Z,BTCUSDT,66933.0,67696.2,66909.0,67175.1,7191.089
1h,2024-04-05T09:00:00Z,2024-04-05T10:00:00Z,BTCUSDT,67175.1,67175.1,66374.0,66815.9,8854.098
1h,2024-04-05T10:00:00Z,2024-04-05T11:00:00Z,BTCUSDT,66815.9,67233.6,66724.0,67063.6,5205.153
1h,2024-04-05T11:00:00Z,2024-04-05T12:00:00Z,BTCUSDT,67063.6,67124.7,66380.0,66490.0,5726.158
1h,2024-04-05T12:00:00Z,2024-04-05T13:00:00Z,BTCUSDT,66490.0,66941.4,65943.0,66902.2,15910.052
1h,2024-04-05T13:00:00Z,2024-04-05T14:00:00Z,BTCUSDT,66902.2,67620.0,66537.1,67514.0,11053.646
1h,2024-04-05T14:00:00Z,2024-04-05T15:00:00Z,BTCUSDT,67514.0,68591.0,67333.0,68149.9,12555.975
1h,2024-04-05T15:00:00Z,2024-04-05T16:00:00Z,BTCUSDT,68149.9,68283.1,67640.0,68214.1,7673.043
1h,2024-04-05T16:00:00Z,2024-04-05T17:00:00Z,BTCUSDT,68214.1,68411.6,67672.6,67972.1,5623.424
1h,2024-04-05T17:00:00Z,2024-04-05T18:00:00Z,BTCUSDT,67972.1,68010.4,67338.6,67468.1,5151.526
1h,2024-04-05T18:00:00Z,2024-04-05T19:00:00Z,BTCUSDT,67468.1,67742.0,67308.9,67633.3,3513.619
1h,2024-04-05T19:00:00Z,2024-04-05T20:00:00Z,BTCUSDT,67633.3,68068.7,67363.6,67389.5,4979.82
1h,2024-04-05T20:00:00Z,2024-04-05T21:00:00Z,BTCUSDT,67389.5,67756.0,67322.7,67611.5,2526.467
1h,2024-04-05T21:00:00Z,2024-04-05T22:00:00Z,BTCUSDT,67611.5,67815.2,67489.7,67490.0,1489.369
1h,2024-04-05T22:00:00Z,2024-04-05T23:00:00Z,BTCUSDT,67490.0,67849.6,67476.9,67631.6,1329.715
1h,2024-04-05T23:00:00Z,2024-04-06T00:00:00Z,BTCUSDT,67631.6,67955.8,67621.2,67814.0,1789.559
1h,2024-04-06T00:00:00Z,2024-04-06T01:00:00Z,BTCUSDT,67814.0,68050.0,67670.0,67898.1,2133.033
1h,2024-04-06T01:00:00Z,2024-04-06T02:00:00Z,BTCUSDT,67898.1,67979.2,67665.0,67698.9,1404.642
1h,2024-04-06T02:00:00Z,2024-04-06T03:00:00Z,BTCUSDT,67698.9,67773.0,67457.9,67577.8,1531.646
1h,2024-04-06T03:00:00Z,2024-04-06T04:00:00Z,BTCUSDT,67577.8,67889.3,67577.8,67791.7,1214.715
1h,2024-04-06T04:00:00Z,2024-04-06T05:00:00Z,BTCUSDT,67791.7,67821.0,67606.2,67739.6,755.969
1h,2024-04-06T05:00:00Z,2024-04-06T06:00:00Z,BTCUSDT,67739.6,68220.2,67717.5,68023.7,3287.526
1h,2024-04-06T06:00:00Z,2024-04-06T07:00:00Z,BTCUSDT,68023.7,68148.9,67866.0,68109.1,1187.922
1h,2024-04-06T07:00:00Z,2024-04-06T08:00:00Z,BTCUSDT,68109.1,68180.0,67928.9,67994.3,1498.921
1h,2024-04-06T08:00:00Z,2024-04-06T09:00:00Z,BTCUSDT,67994.3,68099.0,67858.7,68012.1,1935.68
1h,2024-04-06T09:00:00Z,2024-04-06T10:00:00Z,BTCUSDT,68012.1,68135.0,67761.0,67806.1,1715.344
1h,2024-04-06T10:00:00Z,2024-04-06T11:00:00Z,BTCUSDT,67806.1,67898.4,67714.4,67844.8,997.79
1h,2024-04-06T11:00:00Z,2024-04-06T12:00:00Z,BTCUSDT,67844.8,67918.0,67605.4,67664.0,1299.533
1h,2024-04-06T12:00:00Z,2024-04-06T13:00:00Z,BTCUSDT,67664.0,67806.2,67555.0,67747.8,1217.198
1h,2024-04-06T13:00:00Z,2024-04-06T14:00:00Z,BTCUSDT,67747.8,67748.1,67522.0,67697.4,1232.936
1h,2024-04-06T14:00:00Z,2024-04-06T15:00:00Z,BTCUSDT,67697.4,68070.3,67685.0,67987.2,2177.605
1h,2024-04-06T15:00:00Z,2024-04-06T16:00:00Z,BTCUSDT,67987.2,68311.9,67882.8,68100.9,3504.284
1h,2024-04-06T16:00:00Z,2024-04-06T17:00:00Z,BTCUSDT,68100.9,68169.0,67916.2,68127.7,1561.281
1h,2024-04-06T17:00:00Z,2024-04-06T18:00:00Z,BTCUSDT,68127.7,68499.8,68022.0,68297.5,3406.558
1h,2024-04-06T18:00:00Z,2024-04-06T19:00:00Z,BTCUSDT,68297.5,68379.1,68184.9,68307.3,778.901
1h,2024-04-06T19:00:00Z,2024-04-06T20:00:00Z,BTCUSDT,68307.3,68439.9,68215.6,68264.2,1243.485
1h,2024-04-06T20:00:00Z,2024-04-06T21:00:00Z,BTCUSDT,68264.2,68400.0,68165.0,68389.7,703.245
1h,2024-04-06T21:00:00Z,2024-04-06T22:00:00Z,BTCUSDT,68389.7,68445.7,68278.0,68301.8,729.953
1h,2024-04-06T22:00:00Z,2024-04-06T23:00:00Z,BTCUSDT,68301.8,69099.4,68273.6,69049.6,4589.835
1h,2024-04-06T23:00:00Z,2024-04-07T00:00:00Z,BTCUSDT,69049.6,69699.9,68788.3,68894.6,8174.667
1h,2024-04-07T00:00:00Z,2024-04-07T01:00:00Z,BTCUSDT,68894.6,69149.0,68803.4,68991.9,2678.946
1h,2024-04-07T01:00:00Z,2024-04-07T02:00:00Z,BTCUSDT,68991.9,69619.9,68970.6,69508.1,3641.288
1h,2024-04-07T02:00:00Z,2024-04-07T03:00:00Z,BTCUSDT,69508.1,69779.8,69279.1,69285.7,3454.602
1h,2024-04-07T03:00:00Z,2024-04-07T04:00:00Z,BTCUSDT,69285.7,69496.0,69211.0,69390.1,1247.181
1h,2024-04-07T04:00:00Z,2024-04-07T05:00:00Z,BTCUSDT,69390.1,69475.9,69020.0,69270.6,2462.358
1h,2024-04-07T05:00:00Z,2024-04-07T06:00:00Z,BTCUSDT,69270.6,69440.2,69231.5,69371.9,1284.78
1h,2024-04-07T06:00:00Z,2024-04-07T07:00:00Z,BTCUSDT,69371.9,69396.6,69104.0,69218.0,1214.304
1h,2024-04-07T07:00:00Z,2024-04-07T08:00:00Z,BTCUSDT,69218.0,69467.3,69197.7,69345.5,1303.697
1h,2024-04-07T08:00:00Z,2024-04-07T09:00:00Z,BTCUSDT,69345.5,69560.8,69312.8,69480.0,1439.767
1h,2024-04-07T09:00:00Z,2024-04-07T10:00:00Z,BTCUSDT,69480.0,69496.0,69200.7,69286.9,1353.954
1h,2024-04-07T10:00:00Z,2024-04-07T11:00:00Z,BTCUSDT,69286.9,69478.8,69230.6,69318.1,1161.953
1h,2024-04-07T11:00:00Z,2024-04-07T12:00:00Z,BTCUSDT,69318.1,69400.0,69190.0,69347.1,1250.691
1h,2024-04-07T12:00:00Z,2024-04-07T13:00:00Z,BTCUSDT,69347.1,69411.8,69192.4,69322.1,1331.592
1h,2024-04-07T13:00:00Z,2024-04-07T14:00:00Z,BTCUSDT,69322.1,69575.5,69282.0,69350.0,1874.609
1h,2024-04-07T14:00:00Z,2024-04-07T15:00:00Z,BTCUSDT,69350.0,69685.5,69219.0,69578.0,2978.481
1h,2024-04-07T15:00:00Z,2024-04-07T16:00:00Z,BTCUSDT,69578.0,69894.0,69343.0,69551.3,6352.854
1h,2024-04-07T16:00:00Z,2024-04-07T17:00:00Z,BTCUSDT,69551.3,70366.0,69482.0,70082.0,10381.011
1h,2024-04-07T17:00:00Z,2024-04-07T18:00:00Z,BTCUSDT,70082.0,70127.7,69655.0,69811.5,4168.402
1h,2024-04-07T18:00:00Z,2024-04-07T19:00:00Z,BTCUSDT,69811.5,69847.4,69230.6,69403.5,4289.548
1h,2024-04-07T19:00:00Z,2024-04-07T20:00:00Z,BTCUSDT,69403.5,69545.8,68855.0,69070.0,5034.519
1h,2024-04-07T20:00:00Z,2024-04-07T21:00:00Z,BTCUSDT,69070.0,69425.2,68969.0,69323.7,2117.801
1h,2024-04-07T21:00:00Z,2024-04-07T22:00:00Z,BTCUSDT,69323.7,69437.1,69034.0,69034.0,1755.921
1h,2024-04-07T22:00:00Z,2024-04-07T23:00:00Z,BTCUSDT,69034.0,69372.6,68897.5,69219.5,2814.517
1h,2024-04-07T23:00:00Z,2024-04-08T00:00:00Z,BTCUSDT,69219.5,69489.9,69194.0,69355.0,2070.03
1h,2024-04-08T00:00:00Z,2024-04-08T01:00:00Z,BTCUSDT,69355.0,69449.3,69050.0,69348.8,3269.05
1h,2024-04-08T01:00:00Z,2024-04-08T02:00:00Z,BTCUSDT,69348.8,69859.5,69291.8,69441.0,3919.302
1h,2024-04-08T02:00:00Z,2024-04-08T03:00:00Z,BTCUSDT,69441.0,69441.1,69105.5,69220.5,3113.285
1h,2024-04-08T03:00:00Z,2024-04-08T04:00:00Z,BTCUSDT,69220.5,69484.6,69120.1,69447.2,1607.889
1h,2024-04-08T04:00:00Z,2024-04-08T05:00:00Z,BTCUSDT,69447.2,69484.5,69257.4,69366.8,888.529
1h,2024-04-08T05:00:00Z,2024-04-08T06:00:00Z,BTCUSDT,69366.8,69800.0,69366.8,69707.0,2618.778
1h,2024-04-08T06:00:00Z,2024-04-08T07:00:00Z,BTCUSDT,69707.0,69819.5,69619.3,69787.3,1848.231
1h,2024-04-08T07:00:00Z,2024-04-08T08:00:00Z,BTCUSDT,69787.3,70865.0,69782.0,70697.1,13144.675
1h,2024-04-08T08:00:00Z,2024-04-08T09:00:00Z,BTCUSDT,70697.1,72353.4,70631.7,71993.2,20784.926
1h,2024-04-08T09:00:00Z,2024-04-08T10:00:00Z,BTCUSDT,71993.2,72730.9,71612.6,72248.1,14426.351
1h,2024-04-08T10:00:00Z,2024-04-08T11:00:00Z,BTCUSDT,72248.1,72434.2,71822.3,72365.4,6784.782
1h,2024-04-08T11:00:00Z,2024-04-08T12:00:00Z,BTCUSDT,72365.4,72715.9,72260.0,72446.3,5791.004
1h,2024-04-08T12:00:00Z,2024-04-08T13:00:00Z,BTCUSDT,72446.3,72854.5,72164.0,72234.0,7315.438
1h,2024-04-08T13:00:00Z,2024-04-08T14:00:00Z,BTCUSDT,72234.0,72360.4,71734.3,71998.4,7183.174
1h,2024-04-08T14:00:00Z,2024-04-08T15:00:00Z,BTCUSDT,71998.4,72048.3,71305.0,71787.0,11474.254
1h,2024-04-08T15:00:00Z,2024-04-08T16:00:00Z,BTCUSDT,71787.0,72060.9,71639.1,71822.4,5165.985
1h,2024-04-08T16:00:00Z,2024-04-08T17:00:00Z,BTCUSDT,71822.4,72075.4,71568.6,71780.1,4085.312
1h,2024-04-08T17:00:00Z,2024-04-08T18:00:00Z,BTCUSDT,71780.1,71850.0,71321.0,71731.2,4632.248
1h,2024-04-08T18:00:00Z,2024-04-08T19:00:00Z,BTCUSDT,71731.2,72184.1,71705.7,71953.8,3977.736
1h,2024-04-08T19:00:00Z,2024-04-08T20:00:00Z,BTCUSDT,71953.8,72021.8,71606.3,71806.4,2111.978
1h,2024-04-08T20:00:00Z,2024-04-08T21:00:00Z,BTCUSDT,71806.4,71859.9,71540.2,71759.3,1838.888
1h,2024-04-08T21:00:00Z,2024-04-08T22:00:00Z,BTCUSDT,71759.3,71967.7,71683.2,71737.8,1174.778
1h,2024-04-08T22:00:00Z,2024-04-08T23:00:00Z,BTCUSDT,71737.8,72033.3,71650.5,71972.0,1497.903
1h,2024-04-08T23:00:00Z,2024-04-09T00:00:00Z,BTCUSDT,71972.0,72073.0,71662.9,71674.4,1642.617
1h,2024-04-09T00:00:00Z,2024-04-09T01:00:00Z,BTCUSDT,71674.4,71814.0,71368.8,71473.2,3216.29
1h,2024-04-09T01:00:00Z,2024-04-09T02:00:00Z,BTCUSDT,71473.2,71500.0,70876.0,71326.3,6517.98
1h,2024-04-09T02:00:00Z,2024-04-09T03:00:00Z,BTCUSDT,71326.3,71671.8,71201.2,71530.8,2335.755
1h,2024-04-09T03:00:00Z,2024-04-09T04:00:00Z,BTCUSDT,71530.8,71716.6,71230.0,71349.2,2459.403
1h,2024-04-09T04:00:00Z,2024-04-09T05:00:00Z,BTCUSDT,71349.2,71400.0,70959.2,71260.0,3172.323
1h,2024-04-09T05:00:00Z,2024-04-09T06:00:00Z,BTCUSDT,71260.0,71390.0,70999.8,71105.6,2946.146
1h,2024-04-09T06:00:00Z,2024-04-09T07:00:00Z,BTCUSDT,71105.6,71322.1,70562.0,70800.0,7726.066
1h,2024-04-09T07:00:00Z,2024-04-09T08:00:00Z,BTCUSDT,70800.0,70996.9,70185.0,70434.8,9276.626
1h,2024-04-09T08:00:00Z,2024-04-09T09:00:00Z,BTCUSDT,70434.8,70654.5,69608.0,70535.2,14840.57
1h,2024-04-09T09:00:00Z,2024-04-09T10:00:00Z,BTCUSDT,70535.2,70889.0,70279.5,70424.1,5853.218
1h,2024-04-09T10:00:00Z,2024-04-09T11:00:00Z,BTCUSDT,70424.1,70741.2,70260.0,70603.7,3138.363
1h,2024-04-09T11:00:00Z,2024-04-09T12:00:00Z,BTCUSDT,70603.7,70959.7,70603.1,70855.1,3354.471
1h,2024-04-09T12:00:00Z,2024-04-09T13:00:00Z,BTCUSDT,70855.1,71033.3,70701.0,70735.1,2852.491
1h,2024-04-09T13:00:00Z,2024-04-09T14:00:00Z,BTCUSDT,70735.1,70983.5,69963.0,69983.9,10371.94
1h,2024-04-09T14:00:00Z,2024-04-09T15:00:00Z,BTCUSDT,69983.9,70505.9,68587.4,69413.2,27282.197
1h,2024-04-09T15:00:00Z,2024-04-09T16:00:00Z,BTCUSDT,69413.2,69415.7,68503.5,69324.0,13290.263
1h,2024-04-09T16:00:00Z,2024-04-09T17:00:00Z,BTCUSDT,69324.0,69404.7,68570.1,68655.9,7606.629
1h,2024-04-09T17:00:00Z,2024-04-09T18:00:00Z,BTCUSDT,68655.9,69015.6,68200.3,68884.0,10208.089
1h,2024-04-09T18:00:00Z,2024-04-09T19:00:00Z,BTCUSDT,68884.0,69077.0,68823.0,68926.6,2948.554
1h,2024-04-09T19:00:00Z,2024-04-09T20:00:00Z,BTCUSDT,68926.6,69232.6,68694.4,69058.8,4675.741
1h,2024-04-09T20:00:00Z,2024-04-09T21:00:00Z,BTCUSDT,69058.8,69291.0,69017.1,69225.4,2572.357
1h,2024-04-09T21:00:00Z,2024-04-09T22:00:00Z,BTCUSDT,69225.4,69312.4,68984.1,69254.4,1612.925
1h,2024-04-09T22:00:00Z,2024-04-09T23:00:00Z,BTCUSDT,69254.4,69464.6,69165.1,69354.6,1922.348
1h,2024-04-09T23:00:00Z,2024-04-10T00:00:00Z,BTCUSDT,69354.6,69362.0,68892.2,69187.0,3067.938
1h,2024-04-10T00:00:00Z,2024-04-10T01:00:00Z,BTCUSDT,69187.0,69347.2,69055.8,69185.9,1591.953
1h,2024-04-10T01:00:00Z,2024-04-10T02:00:00Z,BTCUSDT,69185.9,69318.1,68623.8,69318.1,5511.481
1h,2024-04-10T02:00:00Z,2024-04-10T03:00:00Z,BTCUSDT,69318.1,69648.2,68505.5,68696.0,6087.244
1h,2024-04-10T03:00:00Z,2024-04-10T04:00:00Z,BTCUSDT,68696.0,69226.9,68660.9,69187.9,3123.86
1h,2024-04-10T04:00:00Z,2024-04-10T05:00:00Z,BTCUSDT,69187.9,69253.0,69038.7,69169.9,1553.861
1h,2024-04-10T05:00:00Z,2024-04-10T06:00:00Z,BTCUSDT,69169.9,69461.9,69160.5,69296.0,2023.92
1h,2024-04-10T06:00:00Z,2024-04-10T07:00:00Z,BTCUSDT,69296.0,69525.0,69252.4,69410.8,1812.083
1h,2024-04-10T07:00:00Z,2024-04-10T08:00:00Z,BTCUSDT,69410.8,69559.9,69302.6,69372.3,1554.423
1h,2024-04-10T08:00:00Z,2024-04-10T09:00:00Z,BTCUSDT,69372.3,69372.3,68800.3,69055.2,6299.692
1h,2024-04-10T09:00:00Z,2024-04-10T10:00:00Z,BTCUSDT,69055.2,69212.2,68932.8,69177.3,1902.049
1h,2024-04-10T10:00:00Z,2024-04-10T11:00:00Z,BTCUSDT,69177.3,69224.5,68650.6,68951.8,5597.086
1h,2024-04-10T11:00:00Z,2024-04-10T12:00:00Z,BTCUSDT,68951.8,69168.8,68883.2,69084.7,3089.861
1h,2024-04-10T12:00:00Z,2024-04-10T13:00:00Z,BTCUSDT,69084.7,69267.2,67537.0,68016.9,25917.521
1h,2024-04-10T13:00:00Z,2024-04-10T14:00:00Z,BTCUSDT,68016.9,68384.0,67506.1,68309.6,14536.344
1h,2024-04-10T14:00:00Z,2024-04-10T15:00:00Z,BTCUSDT,68309.6,69030.8,68046.7,68747.8,11762.988
1h,2024-04-10T15:00:00Z,2024-04-10T16:00:00Z,BTCUSDT,68747.8,68833.9,68258.9,68691.9,6679.948
1h,2024-04-10T16:00:00Z,2024-04-10T17:00:00Z,BTCUSDT,68691.9,69587.6,68579.6,69548.0,9972.354
1h,2024-04-10T17:00:00Z,2024-04-10T18:00:00Z,BTCUSDT,69548.0,69956.4,69159.9,69379.4,9237.162
1h,2024-04-10T18:00:00Z,2024-04-10T19:00:00Z,BTCUSDT,69379.4,69446.8,69080.5,69346.9,4410.308
1h,2024-04-10T19:00:00Z,2024-04-10T20:00:00Z,BTCUSDT,69346.9,70121.5,69241.1,70113.4,5735.871
1h,2024-04-10T20:00:00Z,2024-04-10T21:00:00Z,BTCUSDT,70113.4,70168.3,69766.5,69838.6,3522.695
1h,2024-04-10T21:00:00Z,2024-04-10T22:00:00Z,BTCUSDT,69838.6,70060.8,69576.3,70047.9,3150.886
1h,2024-04-10T22:00:00Z,2024-04-10T23:00:00Z,BTCUSDT,70047.9,71269.0,70047.8,70568.5,10495.377
1h,2024-04-10T23:00:00Z,2024-04-11T00:00:00Z,BTCUSDT,70568.5,70836.5,70513.5,70655.8,2791.728
1h,2024-04-11T00:00:00Z,2024-04-11T01:00:00Z,BTCUSDT,70655.8,70690.0,70305.9,70547.8,3099.418
1h,2024-04-11T01:00:00Z,2024-04-11T02:00:00Z,BTCUSDT,70547.8,70798.1,70477.4,70590.2,2642.602
1h,2024-04-11T02:00:00Z,2024-04-11T03:00:00Z,BTCUSDT,70590.2,71094.0,70530.1,71011.2,3079.562
1h,2024-04-11T03:00:00Z,2024-04-11T04:00:00Z,BTCUSDT,71011.2,71043.0,70790.4,70875.6,1487.138
1h,2024-04-11T04:00:00Z,2024-04-11T05:00:00Z,BTCUSDT,70875.6,70916.5,70402.9,70628.7,3578.037
1h,2024-04-11T05:00:00Z,2024-04-11T06:00:00Z,BTCUSDT,70628.7,70717.5,70462.5,70614.4,1581.329
1h,2024-04-11T06:00:00Z,2024-04-11T07:00:00Z,BTCUSDT,70614.4,70919.5,70590.0,70735.0,2608.832
1h,2024-04-11T07:00:00Z,2024-04-11T08:00:00Z,BTCUSDT,70735.0,71341.7,70729.2,70749.0,6116.588
1h,2024-04-11T08:00:00Z,2024-04-11T09:00:00Z,BTCUSDT,70749.0,71284.0,70616.5,71054.2,4894.135
1h,2024-04-11T09:00:00Z,2024-04-11T10:00:00Z,BTCUSDT,71054.2,71065.2,70588.0,70614.2,3583.082
1h,2024-04-11T10:00:00Z,2024-04-11T11:00:00Z,BTCUSDT,70614.2,70811.9,70414.3,70478.0,2656.191
1h,2024-04-11T11:00:00Z,2024-04-11T12:00:00Z,BTCUSDT,70478.0,70613.8,69901.0,70002.6,8029.032
1h,2024-04-11T12:00:00Z,2024-04-11T13:00:00Z,BTCUSDT,70002.6,71101.0,69730.0,70864.0,12352.466
1h,2024-04-11T13:00:00Z,2024-04-11T14:00:00Z,BTCUSDT,70864.0,71000.0,69638.3,70301.0,19540.921
1h,2024-04-11T14:00:00Z,2024-04-11T15:00:00Z,BTCUSDT,70301.0,70364.8,69580.0,69612.5,10447.601
1h,2024-04-11T15:00:00Z,2024-04-11T16:00:00Z,BTCUSDT,69612.5,70073.4,69580.0,70038.6,5155.057
1h,2024-04-11T16:00:00Z,2024-04-11T17:00:00Z,BTCUSDT,70038.6,70184.7,69600.6,70054.3,6697.49
1h,2024-04-11T17:00:00Z,2024-04-11T18:00:00Z,BTCUSDT,70054.3,70486.6,70038.0,70242.0,4695.86
1h,2024-04-11T18:00:00Z,2024-04-11T19:00:00Z,BTCUSDT,70242.0,70476.1,69973.7,70135.8,2815.194
1h,2024-04-11T19:00:00Z,2024-04-11T20:00:00Z,BTCUSDT,70135.8,70560.1,70035.0,70493.6,2683.174
1h,2024-04-11T20:00:00Z,2024-04-11T21:00:00Z,BTCUSDT,70493.6,70800.0,70404.2,70550.0,3358.587
1h,2024-04-11T21:00:00Z,2024-04-11T22:00:00Z,BTCUSDT,70550.0,70552.8,70089.5,70166.4,2671.161
1h,2024-04-11T22:00:00Z,2024-04-11T23:00:00Z,BTCUSDT,70166.4,70317.2,70064.1,70191.1,1461.382
1h,2024-04-11T23:00:00Z,2024-04-12T00:00:00Z,BTCUSDT,70191.1,70244.6,69742.6,70038.5,2497.599
1h,2024-04-12T00:00:00Z,2024-04-12T01:00:00Z,BTCUSDT,70038.5,70374.7,70024.5,70332.6,1808.014
1h,2024-04-12T01:00:00Z,2024-04-12T02:00:00Z,BTCUSDT,70332.6,70405.8,70143.1,70316.9,1501.714
1h,2024-04-12T02:00:00Z,2024-04-12T03:00:00Z,BTCUSDT,70316.9,70839.4,70238.2,70667.0,3794.331
1h,2024-04-12T03:00:00Z,2024-04-12T04:00:00Z,BTCUSDT,70667.0,71049.1,70667.0,70999.4,5052.38
1h,2024-04-12T04:00:00Z,2024-04-12T05:00:00Z,BTCUSDT,70999.4,71281.1,70830.9,71153.1,3213.428
1h,2024-04-12T05:00:00Z,2024-04-12T06:00:00Z,BTCUSDT,71153.1,71210.0,70928.7,70986.2,2531.167
1h,2024-04-12T06:00:00Z,2024-04-12T07:00:00Z,BTCUSDT,70986.2,71040.0,70741.0,70898.1,2416.392
1h,2024-04-12T07:00:00Z,2024-04-12T08:00:00Z,BTCUSDT,70898.1,70996.8,70606.7,70800.4,2610.738
1h,2024-04-12T08:00:00Z,2024-04-12T09:00:00Z,BTCUSDT,70800.4,70926.9,70585.0,70800.0,2430.494
1h,2024-04-12T09:00:00Z,2024-04-12T10:00:00Z,BTCUSDT,70800.0,70894.2,70534.6,70682.9,1936.237
1h,2024-04-12T10:00:00Z,2024-04-12T11:00:00Z,BTCUSDT,70682.9,70909.5,70624.5,70811.4,1836.51
1h,2024-04-12T11:00:00Z,2024-04-12T12:00:00Z,BTCUSDT,70811.4,70998.9,70779.4,70914.1,1928.513
1h,2024-04-12T12:00:00Z,2024-04-12T13:00:00Z,BTCUSDT,70914.1,70989.9,70342.0,70566.2,5884.297
1h,2024-04-12T13:00:00Z,2024-04-12T14:00:00Z,BTCUSDT,70566.2,70566.2,69652.3,69912.0,10912.392
1h,2024-04-12T14:00:00Z,2024-04-12T15:00:00Z,BTCUSDT,69912.0,70117.3,69250.0,69283.3,12450.54
1h,2024-04-12T15:00:00Z,2024-04-12T16:00:00Z,BTCUSDT,69283.3,69756.8,69256.0,69375.9,5904.84
1h,2024-04-12T16:00:00Z,2024-04-12T17:00:00Z,BTCUSDT,69375.9,69628.6,68669.0,68863.3,14807.997
1h,2024-04-12T17:00:00Z,2024-04-12T18:00:00Z,BTCUSDT,68863.3,68980.0,67281.6,68187.4,32092.974
1h,2024-04-12T18:00:00Z,2024-04-12T19:00:00Z,BTCUSDT,68187.4,68418.3,64669.0,66489.9,47627.839
1h,2024-04-12T19:00:00Z,2024-04-12T20:00:00Z,BTCUSDT,66489.9,67300.0,66325.4,66818.6,15409.575
1h,2024-04-12T20:00:00Z,2024-04-12T21:00:00Z,BTCUSDT,66818.6,67458.5,66641.8,67130.0,8032.168
1h,2024-04-12T21:00:00Z,2024-04-12T22:00:00Z,BTCUSDT,67130.0,67143.9,66700.0,66979.7,4480.166
1h,2024-04-12T22:00:00Z,2024-04-12T23:00:00Z,BTCUSDT,66979.7,67280.0,66839.0,67067.7,2975.771
