interval,timestamp,symbol,open,high,low,close,volume
1D,2024-09-18T00:00:00Z,BTCUSDT,60275.1,61776.9,59126.2,61743.7,171635.552
1D,2024-09-19T00:00:00Z,BTCUSDT,61743.7,63856.0,61523.6,62922.8,149879.275
1D,2024-09-20T00:00:00Z,BTCUSDT,62922.8,64131.7,62310.0,63173.8,118924.458
1D,2024-09-21T00:00:00Z,BTCUSDT,63173.8,63544.0,62712.8,63311.5,34502.884
1D,2024-09-22T00:00:00Z,BTCUSDT,63311.5,64000.0,62350.0,63549.9,72599.548
1D,2024-09-23T00:00:00Z,BTCUSDT,63549.9,64774.2,62537.1,63305.9,124612.93
1D,2024-09-24T00:00:00Z,BTCUSDT,63305.9,64749.9,62634.0,64248.6,122117.212
1D,2024-09-25T00:00:00Z,BTCUSDT,64248.6,64876.5,62900.0,63130.1,90978.301
1D,2024-09-26T00:00:00Z,BTCUSDT,63130.1,65850.0,62650.0,65145.8,149724.313
1D,2024-09-27T00:00:00Z,BTCUSDT,65145.8,66520.0,64789.0,65746.5,118626.664
1D,2024-09-28T00:00:00Z,BTCUSDT,65746.5,66319.9,65310.0,65823.0,38744.52
1D,2024-09-29T00:00:00Z,BTCUSDT,65823.0,66174.5,65370.5,65571.7,37181.036
1D,2024-09-30T00:00:00Z,BTCUSDT,65571.7,65604.8,62800.0,63276.8,156604.911
1D,2024-10-01T00:00:00Z,BTCUSDT,63276.8,64096.6,60118.9,60790.0,252246.193
1D,2024-10-02T00:00:00Z,BTCUSDT,60790.0,62416.3,59952.9,60617.5,174584.656
1D,2024-10-03T00:00:00Z,BTCUSDT,60617.5,61460.0,59840.2,60725.9,157314.692
1D,2024-10-04T00:00:00Z,BTCUSDT,60725.9,62469.0,60414.0,62063.9,130809.972
1D,2024-10-05T00:00:00Z,BTCUSDT,62063.9,62365.9,61650.0,62035.0,35944.821
1D,2024-10-06T00:00:00Z,BTCUSDT,62035.0,62973.3,61791.3,62792.9,49637.081
1D,2024-10-07T00:00:00Z,BTCUSDT,62792.9,64464.0,62055.0,62191.2,155360.143
1D,2024-10-08T00:00:00Z,BTCUSDT,62191.2,63189.7,61803.4,62120.7,114862.9
1D,2024-10-09T00:00:00Z,BTCUSDT,62120.7,62525.0,60266.0,60607.7,115688.383
1D,2024-10-10T00:00:00Z,BTCUSDT,60607.7,61288.0,58900.0,60295.6,141439.072
1D,2024-10-11T00:00:00Z,BTCUSDT,60295.6,63436.0,60064.4,62499.6,142871.611
1D,2024-10-12T00:00:00Z,BTCUSDT,62499.6,63467.4,62457.9,63177.5,57373.073
1D,2024-10-13T00:00:00Z,BTCUSDT,63177.5,63269.5,62012.1,62838.7,72175.209
1D,2024-10-14T00:00:00Z,BTCUSDT,62838.7,67300.0,62422.5,66080.1,184083.217
1D,2024-10-15T00:00:00Z,BTCUSDT,66080.1,67999.0,64762.1,67057.4,228992.418
1D,2024-10-16T00:00:00Z,BTCUSDT,67057.4,68525.0,66727.0,67595.1,145477.707
1D,2024-10-17T00:00:00Z,BTCUSDT,67595.1,67921.0,66650.1,67390.4,108765.354
1D,2024-10-18T00:00:00Z,BTCUSDT,67390.4,69049.7,67157.0,68402.4,130050.806
1D,2024-10-19T00:00:00Z,BTCUSDT,68402.4,68685.0,67980.0,68369.5,32741.41
1D,2024-10-20T00:00:00Z,BTCUSDT,68369.5,69428.0,68074.9,69034.0,48441.074
1D,2024-10-21T00:00:00Z,BTCUSDT,69034.0,69555.0,66853.3,67368.1,125446.974
1D,2024-10-22T00:00:00Z,BTCUSDT,67368.1,67847.0,66560.9,67409.5,113521.198
1D,2024-10-23T00:00:00Z,BTCUSDT,67409.5,67477.7,65240.2,66659.1,146198.666
1D,2024-10-24T00:00:00Z,BTCUSDT,66659.1,68847.2,66509.3,68171.2,127827.03
1D,2024-10-25T00:00:00Z,BTCUSDT,68171.2,68755.0,65524.5,66666.8,183971.112
1D,2024-10-26T00:00:00Z,BTCUSDT,66666.8,67442.7,66408.4,67069.1,44536.687
1D,2024-10-27T00:00:00Z,BTCUSDT,67069.1,68311.6,66905.2,68001.1,47106.67
1D,2024-10-28T00:00:00Z,BTCUSDT,68001.1,70449.9,67571.4,69947.6,147940.16
1D,2024-10-29T00:00:00Z,BTCUSDT,69947.6,73681.8,69735.4,72757.5,205358.993
1D,2024-10-30T00:00:00Z,BTCUSDT,72757.5,73044.2,71455.1,72386.3,112823.933
1D,2024-10-31T00:00:00Z,BTCUSDT,72386.3,72736.4,69719.3,70332.3,137726.866
1D,2024-11-01T00:00:00Z,BTCUSDT,70332.3,71650.0,68800.0,69495.5,176731.927
1D,2024-11-02T00:00:00Z,BTCUSDT,69495.5,69919.0,68981.6,69363.6,43547.707
1D,2024-11-03T00:00:00Z,BTCUSDT,69363.6,69382.9,67456.1,68743.6,125143.408
1D,2024-11-04T00:00:00Z,BTCUSDT,68743.6,69497.0,66808.0,67838.7,141457.822
1D,2024-11-05T00:00:00Z,BTCUSDT,67838.7,70540.0,67449.5,69345.7,143225.827
1D,2024-11-06T00:00:00Z,BTCUSDT,69345.7,76433.6,69256.7,75599.9,356534.174
1D,2024-11-07T00:00:00Z,BTCUSDT,75599.9,76890.0,74476.3,75874.8,136507.619
1D,2024-11-08T00:00:00Z,BTCUSDT,75874.8,77220.3,75610.0,76514.2,103535.011
1D,2024-11-09T00:00:00Z,BTCUSDT,76514.2,76950.0,75703.7,76701.7,50536.747
1D,2024-11-10T00:00:00Z,BTCUSDT,76701.7,81700.0,76508.2,80428.5,203917.167
1D,2024-11-11T00:00:00Z,BTCUSDT,80428.5,89828.0,80267.8,88765.4,301879.551
1D,2024-11-12T00:00:00Z,BTCUSDT,88765.4,90077.0,85150.0,87968.0,314735.206
1D,2024-11-13T00:00:00Z,BTCUSDT,87968.0,93400.0,86113.6,90411.2,281262.229
1D,2024-11-14T00:00:00Z,BTCUSDT,90411.2,91889.7,86661.0,87367.3,195188.885
1D,2024-11-15T00:00:00Z,BTCUSDT,87367.3,91948.0,87083.7,91125.2,157844.593
1D,2024-11-16T00:00:00Z,BTCUSDT,91125.2,91856.3,90125.0,90625.4,60731.141
1D,2024-11-17T00:00:00Z,BTCUSDT,90625.4,91601.8,88735.7,89900.0,83270.967
1D,2024-11-18T00:00:00Z,BTCUSDT,89900.0,92757.6,89424.0,90535.0,172501.98
1D,2024-11-19T00:00:00Z,BTCUSDT,90535.0,93980.0,90435.9,92341.4,159235.317
1D,2024-11-20T00:00:00Z,BTCUSDT,92341.4,94898.9,91511.0,94315.3,131176.46
1D,2024-11-21T00:00:00Z,BTCUSDT,94315.3,99111.0,94032.0,98382.9,205366.297
1D,2024-11-22T00:00:00Z,BTCUSDT,98382.9,99690.0,97210.0,98947.0,133341.135
1D,2024-11-23T00:00:00Z,BTCUSDT,98947.0,98970.9,97185.9,97740.2,58002.672
1D,2024-11-24T00:00:00Z,BTCUSDT,97740.2,98653.3,95800.3,98027.7,90176.101
1D,2024-11-25T00:00:00Z,BTCUSDT,98027.7,98979.9,92620.0,93004.1,177667.896
1D,2024-11-26T00:00:00Z,BTCUSDT,93004.1,95063.1,90835.5,92025.6,173714.939
1D,2024-11-27T00:00:00Z,BTCUSDT,92025.6,97276.0,91857.6,95908.7,118451.681
1D,2024-11-28T00:00:00Z,BTCUSDT,95908.7,96648.0,94707.0,95702.8,82468.408
1D,2024-11-29T00:00:00Z,BTCUSDT,95702.8,98735.3,95420.3,97526.7,92546.65
1D,2024-11-30T00:00:00Z,BTCUSDT,97526.7,97539.8,96151.0,96484.0,42120.126
1D,2024-12-01T00:00:00Z,BTCUSDT,96484.0,97929.4,95750.0,97265.4,57117.524
1D,2024-12-02T00:00:00Z,BTCUSDT,97265.4,98270.7,94455.0,95886.6,135368.369
1D,2024-12-03T00:00:00Z,BTCUSDT,95886.6,96389.0,93605.4,95919.6,106345.342
1D,2024-12-04T00:00:00Z,BTCUSDT,95919.6,99117.6,94638.0,98671.8,131059.585
1D,2024-12-05T00:00:00Z,BTCUSDT,98671.8,104698.8,90530.0,96977.9,282711.659
1D,2024-12-06T00:00:00Z,BTCUSDT,96977.9,101998.7,96319.6,99789.9,135216.668
1D,2024-12-07T00:00:00Z,BTCUSDT,99789.9,100540.2,98883.4,99913.0,47506.658
1D,2024-12-08T00:00:00Z,BTCUSDT,99913.0,101464.8,98729.1,101186.8,53786.479
1D,2024-12-09T00:00:00Z,BTCUSDT,101186.8,101296.1,93888.0,97329.0,175409.992
1D,2024-12-10T00:00:00Z,BTCUSDT,97329.0,98299.0,94190.8,96552.8,153439.146
1D,2024-12-11T00:00:00Z,BTCUSDT,96552.8,101961.0,95574.3,101128.3,122591.044
1D,2024-12-12T00:00:00Z,BTCUSDT,101128.3,102636.2,99300.0,99982.5,117317.241
1D,2024-12-13T00:00:00Z,BTCUSDT,99982.5,101935.7,99168.0,101415.8,80764.043
1D,2024-12-14T00:00:00Z,BTCUSDT,101415.8,102748.0,100577.1,101419.9,51260.197
1D,2024-12-15T00:00:00Z,BTCUSDT,101419.9,105338.2,101243.4,104515.6,77174.467
1D,2024-12-16T00:00:00Z,BTCUSDT,104515.6,107850.0,103304.3,106094.2,136569.347
1D,2024-12-17T00:00:00Z,BTCUSDT,106094.2,108421.6,105300.0,106084.6,100762.057
